Id,SalePrice
1659,106267.19
1660,165312.06
1661,374240.8
1662,310593.12
1663,316672.66
1664,378358.28
1665,286325.1
1666,303165.88
1667,313869.84
1668,296343.4
1669,266609.53
1670,297664.25
1671,276453.03
1672,357964.9
1673,288639.28
1674,259128.64
1675,208745.83
1676,206131.17
1677,226919.0
1678,374139.2
1679,329247.38
1680,273379.7
1681,236484.84
1682,299288.0
1683,204769.28
1684,201370.11
1685,195576.8
1686,183935.64
1687,184814.78
1688,216961.6
1689,215261.27
1690,217562.5
1691,208437.83
1692,254023.53
1693,174400.19
1694,199718.69
1695,176306.45
1696,268306.44
1697,180998.72
1698,318380.03
1699,288826.6
1700,257558.81
1701,268724.78
1702,254446.77
1703,262412.94
1704,271699.25
1705,245038.7
1706,338874.16
1707,216014.72
1708,216121.27
1709,270700.47
1710,229981.28
1711,266766.28
1712,259080.17
1713,266342.62
1714,223212.11
1715,205796.81
1716,195877.08
1717,193043.08
1718,138513.77
1719,215718.45
1720,229431.1
1721,187742.58
1722,132771.92
1723,179745.53
1724,217232.55
1725,234463.42
1726,191894.56
1727,159697.25
1728,188396.88
1729,172066.83
1730,155449.9
1731,118305.13
1732,148595.52
1733,110100.11
1734,117609.734
1735,128148.805
1736,100451.74
1737,289582.44
1738,240270.6
1739,256535.81
1740,236614.47
1741,209113.8
1742,182332.94
1743,186400.48
1744,281533.84
1745,209147.83
1746,193946.66
1747,221740.66
1748,233717.69
1749,168123.45
1750,138526.4
1751,256582.42
1752,104302.39
1753,165246.28
1754,214775.1
1755,179308.97
1756,143541.98
1757,106715.77
1758,167350.1
1759,179456.3
1760,188467.66
1761,188342.36
1762,177572.08
1763,176677.19
1764,108031.36
1765,162596.77
1766,200724.38
1767,239077.22
1768,143245.45
1769,172867.7
1770,157784.33
1771,111842.4
1772,127013.2
1773,138611.83
1774,172743.52
1775,126611.266
1776,120380.1
1777,96219.164
1778,131917.56
1779,120148.46
1780,170784.2
1781,117171.25
1782,83952.555
1783,157164.6
1784,97829.34
1785,119212.84
1786,156629.95
1787,167943.23
1788,56893.36
1789,103565.14
1790,85344.72
1791,228009.03
1792,162195.88
1793,139993.33
1794,159880.61
1795,122827.26
1796,114018.375
1797,137379.86
1798,110873.57
1799,95039.96
1800,110702.74
1801,137859.44
1802,150845.73
1803,166590.83
1804,141807.28
1805,136872.83
1806,114823.38
1807,135882.83
1808,131518.95
1809,119044.586
1810,142248.67
1811,72667.516
1812,87279.375
1813,111000.58
1814,81030.03
1815,43783.29
1816,81147.766
1817,127345.06
1818,148237.78
1819,126287.51
1820,63987.867
1821,95466.82
1822,152478.75
1823,35875.254
1824,132477.22
1825,140053.88
1826,94803.3
1827,96481.04
1828,134350.3
1829,157517.7
1830,140148.14
1831,140456.95
1832,97788.64
1833,131164.27
1834,111332.234
1835,140464.64
1836,106314.66
1837,78791.805
1838,101409.01
1839,84698.87
1840,155979.33
1841,125860.66
1842,94294.375
1843,160217.66
1844,130055.36
1845,158158.47
1846,148956.9
1847,179066.3
1848,35288.91
1849,114228.164
1850,111419.37
1851,135319.6
1852,131122.05
1853,136230.98
1854,164564.81
1855,151195.23
1856,241574.03
1857,140478.62
1858,135903.53
1859,109453.46
1860,165303.36
1861,110084.914
1862,312760.1
1863,308268.25
1864,308284.44
1865,295654.06
1866,299231.12
1867,244844.72
1868,289444.2
1869,220256.05
1870,235121.52
1871,252776.25
1872,200227.4
1873,244350.98
1874,155598.38
1875,206758.39
1876,221342.8
1877,217922.48
1878,225645.73
1879,128756.1
1880,136630.97
1881,260951.33
1882,254321.45
1883,198994.8
1884,210611.77
1885,235505.77
1886,268184.72
1887,230422.25
1888,268738.5
1889,196796.6
1890,140398.6
1891,137397.02
1892,86585.16
1893,119405.805
1894,131267.48
1895,142897.42
1896,118985.09
1897,124685.33
1898,115027.92
1899,141401.22
1900,130015.22
1901,156810.8
1902,146289.53
1903,195047.34
1904,129955.73
1905,196047.98
1906,151904.31
1907,213394.66
1908,116573.16
1909,148009.31
1910,129628.164
1911,219484.03
1912,271438.8
1913,197298.28
1914,51204.79
1915,252735.1
1916,43069.582
1917,243058.31
1918,142991.6
1919,186956.58
1920,180224.9
1921,323332.1
1922,277269.72
1923,217159.03
1924,259030.64
1925,220814.78
1926,313379.8
1927,131758.05
1928,179776.55
1929,107221.6
1930,124244.26
1931,153688.95
1932,149364.58
1933,180102.16
1934,196589.3
1935,195887.4
1936,197473.16
1937,201502.61
1938,189514.64
1939,217998.62
1940,180488.22
1941,192542.67
1942,193764.28
1943,194845.61
1944,299968.88
1945,297314.47
1946,156674.44
1947,250520.0
1948,188314.97
1949,231301.89
1950,195794.1
1951,255091.66
1952,220049.86
1953,204288.2
1954,202813.61
1955,137794.39
1956,289436.78
1957,171254.4
1958,288047.34
1959,154343.75
1960,101288.266
1961,124337.74
1962,95772.766
1963,116185.195
1964,117853.99
1965,138419.7
1966,127239.86
1967,276059.94
1968,348625.38
1969,316833.06
1970,345345.12
1971,367436.1
1972,322316.34
1973,265171.6
1974,298643.3
1975,370081.3
1976,275649.7
1977,332922.2
1978,312581.47
1979,285953.75
1980,212790.25
1981,298298.0
1982,219807.11
1983,205825.88
1984,180760.95
1985,237334.52
1986,230663.05
1987,191248.72
1988,204001.84
1989,211874.22
1990,231182.53
1991,229099.1
1992,237130.0
1993,193006.56
1994,228353.9
1995,203644.72
1996,276489.44
1997,283149.72
1998,295585.4
1999,273833.66
2000,285610.94
2001,275989.84
2002,247602.75
2003,262387.2
2004,279566.8
2005,224155.16
2006,217768.45
2007,259663.98
2008,220196.14
2009,207189.55
2010,210450.45
2011,148366.89
2012,186813.12
2013,185277.58
2014,197451.77
2015,201247.9
2016,207170.12
2017,199659.89
2018,124160.69
2019,144288.94
2020,95363.1
2021,92365.09
2022,202240.39
2023,145110.27
2024,283710.25
2025,319533.2
2026,172374.02
2027,169311.48
2028,159398.47
2029,173129.6
2030,243966.17
2031,225609.28
2032,223913.55
2033,231893.52
2034,173194.7
2035,234276.1
2036,210829.1
2037,209890.55
2038,244556.97
2039,187290.98
2040,299587.28
2041,254299.64
2042,217249.11
2043,177303.9
2044,196828.64
2045,198117.95
2046,143588.72
2047,146314.33
2048,149688.98
2049,165300.89
2050,163525.31
2051,90986.34
2052,134643.05
2053,151971.42
2054,64621.664
2055,157129.27
2056,154405.22
2057,112135.81
2058,238193.12
2059,153054.9
2060,184726.72
2061,190678.77
2062,122792.945
2063,100114.86
2064,145309.86
2065,108978.08
2066,189846.52
2067,145387.64
2068,151439.69
2069,63118.29
2070,90983.05
2071,108448.734
2072,168840.98
2073,145053.7
2074,187141.1
2075,152570.22
2076,119683.84
2077,151690.36
2078,113949.14
2079,139258.16
2080,101870.57
2081,107592.414
2082,139741.69
2083,137128.84
2084,91468.07
2085,111453.67
2086,149060.92
2087,126872.98
2088,102440.49
2089,70978.07
2090,121383.484
2091,98244.125
2092,146659.73
2093,107529.95
2094,111000.38
2095,134253.03
2096,67989.41
2097,94691.02
2098,145809.27
2099,44376.918
2100,103664.56
2101,122675.195
2102,119167.47
2103,92842.59
2104,120190.37
2105,128972.98
2106,56575.258
2107,216278.6
2108,116968.46
2109,108802.61
2110,127576.336
2111,135536.11
2112,136114.58
2113,108204.61
2114,109507.586
2115,147509.64
2116,116127.77
2117,156050.66
2118,103930.06
2119,92123.87
2120,111738.76
2121,85910.89
2122,116164.34
2123,76342.75
2124,154819.31
2125,151186.47
2126,175071.9
2127,159628.53
2128,115032.57
2129,82032.79
2130,130765.445
2131,165882.75
2132,116367.055
2133,133884.44
2134,131639.9
2135,103229.17
2136,46725.453
2137,117854.734
2138,137311.55
2139,162578.6
2140,142124.8
2141,143093.31
2142,129366.76
2143,141352.06
2144,99226.51
2145,147851.7
2146,156530.36
2147,180863.62
2148,143213.9
2149,145760.6
2150,224900.61
2151,103496.94
2152,159495.27
2153,182265.73
2154,90543.66
2155,149139.17
2156,251906.52
2157,253222.6
2158,236742.97
2159,215061.94
2160,200000.03
2161,251823.9
2162,345505.62
2163,321727.25
2164,243339.62
2165,183667.1
2166,165703.44
2167,228375.05
2168,207884.1
2169,200385.19
2170,217019.14
2171,156729.22
2172,154893.31
2173,168338.25
2174,239042.77
2175,273899.94
2176,275670.6
2177,238589.52
2178,227638.83
2179,151522.69
2180,225025.27
2181,201145.05
2182,229400.83
2183,201298.92
2184,127823.07
2185,128940.64
2186,157410.4
2187,165527.81
2188,158543.11
2189,303041.44
2190,49211.332
2191,51777.453
2192,70613.11
2193,101172.18
2194,100112.52
2195,95884.32
2196,91694.984
2197,114712.53
2198,147216.52
2199,183837.05
2200,139516.42
2201,147041.81
2202,164594.06
2203,156542.83
2204,160857.28
2205,103699.734
2206,136912.83
2207,188372.11
2208,239096.03
2209,212426.78
2210,122502.25
2211,106006.58
2212,110191.99
2213,91644.76
2214,144114.73
2215,97836.09
2216,148721.3
2217,42387.098
2218,60191.688
2219,59899.242
2220,56422.195
2221,255272.5
2222,241996.62
2223,281335.6
2224,235815.9
2225,136332.72
2226,217580.42
2227,211262.88
2228,258601.1
2229,248870.45
2230,166128.64
2231,220463.53
2232,206142.5
2233,202154.19
2234,249944.22
2235,226049.28
2236,261766.48
2237,317546.2
2238,218625.92
2239,113466.164
2240,170022.7
2241,173346.84
2242,135896.78
2243,134629.97
2244,107272.02
2245,97859.32
2246,132659.14
2247,118397.375
2248,118698.78
2249,123215.164
2250,131931.02
2251,114645.945
2252,199606.75
2253,169867.27
2254,188446.2
2255,215790.28
2256,178937.88
2257,229765.17
2258,171971.7
2259,199347.64
2260,167347.58
2261,184899.23
2262,183305.62
2263,313003.97
2264,386763.2
2265,203875.48
2266,249210.9
2267,320241.66
2268,317310.88
2269,164185.06
2270,205903.27
2271,223028.64
2272,226651.0
2273,178275.12
2274,210565.3
2275,188350.55
2276,182806.0
2277,202534.98
2278,166411.1
2279,121099.3
2280,102520.48
2281,182379.39
2282,191540.19
2283,114654.76
2284,120610.93
2285,122990.93
2286,125243.47
2287,302060.5
2288,269912.12
2289,315253.88
2290,351365.5
2291,294459.56
2292,345369.1
2293,359380.5
2294,324761.1
2295,370299.8
2296,280294.25
2297,296750.0
2298,302153.25
2299,328723.06
2300,302878.88
2301,281624.38
2302,252812.75
2303,241224.86
2304,242194.27
2305,205056.17
2306,201850.28
2307,214693.36
2308,218041.88
2309,252470.16
2310,211309.42
2311,217080.45
2312,194906.3
2313,194995.98
2314,182601.06
2315,199294.88
2316,213036.31
2317,202519.19
2318,195954.86
2319,195660.11
2320,190069.55
2321,242803.2
2322,199551.16
2323,186228.77
2324,204855.23
2325,223601.28
2326,193026.78
2327,217191.22
2328,232244.25
2329,207863.94
2330,210666.23
2331,322764.7
2332,321602.0
2333,290056.38
2334,256155.88
2335,267208.44
2336,293634.06
2337,206902.92
2338,267280.94
2339,232283.62
2340,326651.44
2341,248495.5
2342,236512.27
2343,241886.6
2344,225955.9
2345,234240.92
2346,213190.45
2347,207557.23
2348,233629.38
2349,194735.27
2350,285201.5
2351,241931.72
2352,251154.17
2353,271574.16
2354,145255.1
2355,146574.45
2356,171679.42
2357,207619.03
2358,199278.61
2359,143139.03
2360,115780.27
2361,161184.88
2362,255544.9
2363,138253.12
2364,175780.97
2365,217569.83
2366,192540.19
2367,205695.78
2368,214561.16
2369,205805.05
2370,184494.28
2371,165251.3
2372,202559.89
2373,264266.66
2374,289247.88
2375,204994.1
2376,280976.12
2377,282219.44
2378,161275.72
2379,232743.78
2380,145102.73
2381,197528.64
2382,216940.25
2383,216886.55
2384,250680.05
2385,175832.22
2386,135525.58
2387,133788.08
2388,99268.34
2389,125945.61
2390,146545.5
2391,151098.66
2392,105414.05
2393,170831.34
2394,144567.02
2395,218258.78
2396,142022.97
2397,217419.02
2398,140674.3
2399,48637.547
2400,50379.53
2401,106582.125
2402,138823.12
2403,155187.73
2404,156169.77
2405,174939.2
2406,141446.47
2407,125257.34
2408,157320.95
2409,125093.164
2410,194082.22
2411,108392.12
2412,158802.1
2413,125937.375
2414,142454.84
2415,147706.12
2416,116052.37
2417,107998.45
2418,126012.76
2419,135926.73
2420,129171.39
2421,149743.77
2422,117502.625
2423,127128.21
2424,168176.12
2425,262576.44
2426,151848.03
2427,122309.56
2428,198004.89
2429,100074.74
2430,130372.29
2431,127227.46
2432,141215.06
2433,138571.98
2434,138026.08
2435,160840.92
2436,94681.85
2437,95784.38
2438,122643.625
2439,115258.37
2440,120611.266
2441,95708.07
2442,99185.58
2443,133988.53
2444,151620.98
2445,67062.16
2446,135873.39
2447,193053.75
2448,130527.91
2449,100880.305
2450,162072.3
2451,142051.08
2452,186965.47
2453,76798.39
2454,123863.586
2455,132064.84
2456,115403.695
2457,114015.87
2458,119362.5
2459,87174.49
2460,158948.84
2461,114149.81
2462,128658.5
2463,113918.58
2464,177515.16
2465,129463.63
2466,116008.28
2467,159155.39
2468,81071.734
2469,71467.086
2470,215406.36
2471,199967.38
2472,171499.7
2473,110639.59
2474,86144.5
2475,219107.86
2476,95369.195
2477,116840.06
2478,166407.22
2479,112522.484
2480,145585.72
2481,128008.89
2482,129374.05
2483,102594.49
2484,135138.25
2485,120400.125
2486,153551.52
2487,244048.72
2488,156265.97
2489,159587.94
2490,153505.77
2491,78032.87
2492,194300.17
2493,169501.03
2494,159973.5
2495,85881.4
2496,247197.67
2497,148690.78
2498,102252.67
2499,85251.8
2500,122747.36
2501,131428.77
2502,153201.9
2503,91833.25
2504,197632.81
2505,228914.08
2506,266238.34
2507,280717.8
2508,265039.1
2509,235816.03
2510,233277.81
2511,191134.84
2512,218530.78
2513,231399.95
2514,227383.53
2515,157488.55
2516,191137.8
2517,154664.19
2518,169643.92
2519,226808.06
2520,222363.67
2521,198808.22
2522,238770.75
2523,124825.086
2524,153682.55
2525,152811.58
2526,142686.22
2527,110115.46
2528,123054.72
2529,146777.05
2530,137899.16
2531,253251.98
2532,235241.95
2533,220447.47
2534,233050.56
2535,277157.0
2536,247547.2
2537,228205.4
2538,196888.14
2539,199835.0
2540,199335.23
2541,202676.1
2542,180103.2
2543,135490.77
2544,113576.22
2545,148682.22
2546,137126.89
2547,155717.56
2548,153391.61
2549,184686.47
2550,577523.06
2551,146014.92
2552,123373.19
2553,53163.9
2554,88348.45
2555,106463.375
2556,88728.68
2557,120531.81
2558,179878.45
2559,118678.734
2560,156362.66
2561,126113.07
2562,128747.5
2563,122497.99
2564,188843.28
2565,149871.92
2566,161747.9
2567,127353.76
2568,199544.4
2569,201642.17
2570,121550.99
2571,202367.6
2572,142962.2
2573,232158.53
2574,235690.03
2575,124101.41
2576,128630.15
2577,150745.75
2578,66844.305
2579,42666.14
2580,102907.336
2581,161928.08
2582,116248.58
2583,254618.5
2584,166931.11
2585,225301.67
2586,219782.83
2587,209564.4
2588,138593.52
2589,151592.27
2590,225935.56
2591,263029.62
2592,218108.27
2593,269149.5
2594,174046.05
2595,201114.0
2596,295225.12
2597,213940.86
2598,279374.8
2599,293746.38
2600,221870.23
2601,139305.19
2602,82686.484
2603,98342.12
2604,84474.41
2605,84589.2
2606,158094.28
2607,243566.38
2608,231845.06
2609,182418.25
2610,90041.07
2611,150115.42
2612,170934.62
2613,130065.93
2614,121708.11
2615,157203.25
2616,164408.05
2617,206571.02
2618,233310.36
2619,223882.73
2620,211900.98
2621,189521.58
2622,203484.03
2623,237458.69
2624,293354.38
2625,264536.47
2626,187028.03
2627,161154.0
2628,341634.44
2629,359136.25
2630,299428.0
2631,356839.75
2632,332964.94
2633,260105.84
2634,342876.94
2635,164812.14
2636,208741.89
2637,187940.94
2638,256097.9
2639,198639.3
2640,168697.95
2641,108335.52
2642,191372.88
2643,124994.875
2644,136132.53
2645,108072.85
2646,99197.85
2647,121069.8
2648,142807.25
2649,145944.69
2650,114930.92
2651,145980.53
2652,324193.75
2653,253855.7
2654,259278.58
2655,334433.8
2656,302993.2
2657,295677.12
2658,274184.25
2659,280574.3
2660,307748.25
2661,302860.0
2662,313779.25
2663,280095.34
2664,245288.14
2665,292012.8
2666,262784.75
2667,195803.64
2668,196604.42
2669,198664.92
2670,272588.8
2671,204024.6
2672,206740.98
2673,208530.95
2674,217902.5
2675,176727.2
2676,209876.67
2677,210752.8
2678,257124.94
2679,268233.03
2680,269217.94
2681,332050.78
2682,297184.62
2683,393634.44
2684,293257.06
2685,294299.1
2686,254914.06
2687,278571.3
2688,220021.61
2689,200872.9
2690,345703.8
2691,196424.94
2692,139761.73
2693,216890.4
2694,139592.53
2695,213671.31
2696,201000.94
2697,207459.48
2698,211845.22
2699,176940.88
2700,158492.61
2701,167416.33
2702,133377.5
2703,130248.35
2704,151826.72
2705,105168.375
2706,106243.836
2707,137517.61
2708,119376.055
2709,93236.375
2710,124296.4
2711,298966.7
2712,341180.56
2713,180217.11
2714,157455.55
2715,178852.7
2716,158137.56
2717,215177.89
2718,227466.56
2719,164878.36
2720,190172.9
2721,140158.5
2722,175021.5
2723,162573.97
2724,123329.125
2725,133536.84
2726,145005.97
2727,182230.11
2728,180863.1
2729,149601.2
2730,140168.16
2731,117295.88
2732,118891.49
2733,173013.58
2734,150925.73
2735,132047.23
2736,149522.5
2737,103723.85
2738,143320.06
2739,170689.56
2740,145114.89
2741,141081.27
2742,181334.98
2743,158488.88
2744,169743.36
2745,148449.62
2746,130982.72
2747,151779.19
2748,117075.45
2749,133302.16
2750,120287.01
2751,130930.46
2752,219808.98
2753,183673.94
2754,284045.0
2755,135464.36
2756,95127.08
2757,81891.06
2758,69758.805
2759,147649.44
2760,137847.38
2761,155240.6
2762,152107.08
2763,221279.45
2764,151014.11
2765,275022.88
2766,124225.086
2767,63708.1
2768,115884.49
2769,128772.13
2770,144493.86
2771,98687.125
2772,102709.516
2773,160517.05
2774,132169.83
2775,125069.24
2776,138617.72
2777,151082.69
2778,100646.94
2779,122029.23
2780,94307.22
2781,79634.195
2782,90252.62
2783,82820.65
2784,119681.57
2785,139550.92
2786,48826.33
2787,108906.62
2788,69987.16
2789,187561.3
2790,80052.74
2791,119543.43
2792,51786.54
2793,142706.28
2794,86216.3
2795,104696.85
2796,77816.81
2797,210203.98
2798,119003.08
2799,115048.89
2800,63632.16
2801,91060.62
2802,125904.63
2803,174982.83
2804,126016.73
2805,85095.3
2806,75328.23
2807,160151.05
2808,164667.22
2809,107621.99
2810,128765.055
2811,182484.23
2812,174139.19
2813,182604.23
2814,177867.0
2815,94478.66
2816,208312.17
2817,153394.94
2818,125055.97
2819,179002.83
2820,152283.61
2821,116632.945
2822,200387.02
2823,310652.7
2824,188123.5
2825,181362.84
2826,132064.81
2827,136828.02
2828,247584.33
2829,206807.4
2830,243671.73
2831,193961.75
2832,247902.64
2833,270625.5
2834,225177.11
2835,232946.9
2836,217542.25
2837,176010.84
2838,163160.73
2839,206030.23
2840,207349.98
2841,208307.81
2842,240798.94
2843,154500.31
2844,173375.95
2845,112097.305
2846,220418.14
2847,222128.98
2848,214811.78
2849,213299.92
2850,273447.78
2851,229903.58
2852,244024.61
2853,251540.53
2854,151571.92
2855,212332.12
2856,211292.06
2857,198399.5
2858,213626.55
2859,129211.92
2860,129060.99
2861,142026.73
2862,221565.6
2863,123757.43
2864,250141.88
2865,148135.69
2866,168237.95
2867,82084.836
2868,114252.62
2869,110007.67
2870,151063.6
2871,92191.61
2872,24111.473
2873,99328.305
2874,130081.14
2875,103993.35
2876,161342.33
2877,105527.12
2878,132089.27
2879,143138.34
2880,94883.59
2881,127019.55
2882,150562.38
2883,178187.75
2884,192371.28
2885,165274.81
2886,232801.6
2887,98912.195
2888,122690.65
2889,45109.883
2890,65703.17
2891,146259.45
2892,40947.582
2893,70234.51
2894,40653.883
2895,268892.2
2896,249283.56
2897,207452.19
2898,162328.75
2899,213773.11
2900,178063.33
2901,203786.5
2902,199201.94
2903,302102.12
2904,313178.5
2905,86467.76
2906,215841.45
2907,118203.03
2908,132993.36
2909,159158.03
2910,56418.5
2911,83433.88
2912,163280.47
2913,83275.664
2914,70659.3
2915,74452.89
2916,85627.72
2917,208436.38
2918,107116.82
2919,240995.03
